idx,seed,gt_x,gt_y,pred_x,pred_y,conf,error_px
300,200100,914.9,653.7,914.2711791992188,653.6378784179688,0.5052062273025513,0.6318818643142204
301,200137,329.4,545.3,329.10699462890625,544.9152221679688,0.7386268377304077,0.48363842642247384
302,200174,204.7,277.6,204.69583129882812,277.43548583984375,0.9162465929985046,0.16456696801419188
303,200211,196.9,533.8,195.9586181640625,533.5695190429688,0.7484831809997559,0.9691858607032445
304,200248,226.6,520.2,225.87889099121094,520.0859375,0.8791136145591736,0.7300742814693559
305,200285,317.1,877.5,316.8812561035156,877.367431640625,0.6503478288650513,0.2557797141224379
306,200322,320.3,84.0,320.1026306152344,83.75116729736328,0.3926396667957306,0.31760413716489827
307,200359,893.5,167.1,893.6608276367188,166.97911071777344,0.7111918926239014,0.20119579341971922
308,200396,396.8,660.3,396.8226623535156,659.8665161132812,0.945244550704956,0.43407587160728167
309,200433,534.4,864.4,533.09619140625,864.28564453125,0.5363643765449524,1.3088139754637862
310,200470,423.3,481.7,423.2991027832031,481.6302185058594,0.8976219892501831,0.06978726189267716
311,200007,740.2,659.1,738.9757690429688,659.0830078125,0.8554195165634155,1.224348876174515
312,200044,738.8,821.4,738.85009765625,821.1884155273438,0.7784788608551025,0.21743450561252117
313,200081,640.8,628.3,641.355224609375,628.0927124023438,0.6650940775871277,0.5926571648075744
314,200118,807.0,883.4,806.4248046875,883.6865234375,0.8130970001220703,0.6426082226044124
315,200155,117.4,619.6,117.48445129394531,619.7005615234375,0.6628882884979248,0.13131885258828188
316,200192,133.5,681.1,133.19715881347656,680.7706298828125,0.7674622535705566,0.44743430618476937
317,200229,236.2,891.1,234.70118713378906,890.9404296875,0.92314213514328,1.507283215772924
318,200266,601.2,208.6,600.7816162109375,207.94615173339844,0.9347155690193176,0.7762490262075651
319,200303,62.8,836.3,62.7381591796875,836.0687255859375,0.7524585127830505,0.23939954397795796
320,200340,942.7,791.3,942.3126831054688,791.1099853515625,0.8725932240486145,0.4314162067078335
321,200377,249.1,790.4,249.18153381347656,790.0476684570312,0.7757958769798279,0.3616424738754505
322,200414,513.5,102.1,513.2342529296875,102.04795837402344,0.7073041796684265,0.2707948230929843
323,200451,268.2,798.6,266.8822326660156,798.4115600585938,0.6871410012245178,1.3311725500600802
324,200488,431.9,293.0,431.1968994140625,292.9324035644531,0.9166082143783569,0.7063424891964709
325,200025,59.6,610.0,58.902679443359375,609.89501953125,0.715725302696228,0.7051785997409187
326,200062,254.1,469.8,253.7197265625,469.7937316894531,0.39483556151390076,0.3803250964440478
327,200099,93.2,567.8,93.14543914794922,567.5947875976562,0.8882414698600769,0.21234174495887995
328,200136,135.9,408.2,135.35931396484375,407.9883728027344,0.7434872388839722,0.5806267813625985
329,200173,499.3,632.6,499.2630310058594,632.5283813476562,0.8207769393920898,0.08059738141719364
330,200210,639.8,100.2,640.0982055664062,99.99991607666016,0.7735207080841064,0.35911020065540483
331,200247,760.4,897.8,759.0805053710938,897.5838623046875,0.7472069263458252,1.3370794961584602
332,200284,910.4,119.4,910.3118286132812,119.08656311035156,0.6685456037521362,0.32560232988784604
333,200321,508.7,735.2,507.5495910644531,735.332275390625,0.8302035331726074,1.157988556917145
334,200358,530.5,883.2,530.2579345703125,883.0067749023438,0.6807996034622192,0.3097282851372779
335,200395,943.4,292.3,943.1305541992188,292.0430908203125,0.5684006214141846,0.37229473024251475
336,200432,768.6,624.9,767.7802124023438,624.929443359375,0.6793307662010193,0.8203161687315017
337,200469,278.7,887.9,277.8233642578125,888.364990234375,0.6990723609924316,0.9923236077735668
338,200006,655.1,245.9,654.7266235351562,245.95950317382812,0.9113184213638306,0.3780881011019157
339,200043,331.9,912.9,331.0434875488281,912.8115844726562,0.8238457441329956,0.861063809765504
340,200080,457.3,82.2,457.2117919921875,82.15885162353516,0.5134810209274292,0.09733366081651716
341,200117,299.8,813.8,299.0871276855469,813.453857421875,0.8817431330680847,0.7924655330705315
342,200154,229.4,584.7,229.6493377685547,584.7791748046875,0.6997541785240173,0.2616065223290976
343,200191,745.8,630.6,745.456298828125,630.600341796875,0.6989469528198242,0.343701341826477
344,200228,844.1,95.0,843.9674072265625,94.81159210205078,0.9213600158691406,0.2303874553388215
345,200265,420.0,299.0,420.5314636230469,298.8031311035156,0.5037933588027954,0.566754748568626
346,200302,382.4,303.5,381.9216003417969,303.35162353515625,0.9092864394187927,0.5008810320708638
347,200339,67.7,920.8,66.44927978515625,920.7495727539062,0.9406230449676514,1.251736379181894
348,200376,883.7,305.2,882.8734741210938,305.0562438964844,0.41644129157066345,0.8389343513051638
349,200413,483.6,800.7,482.6989440917969,800.4430541992188,0.8334189653396606,0.9369753968205038
350,200450,435.4,796.6,435.91119384765625,796.9473876953125,0.6123085618019104,0.6180593504964867
351,200487,569.0,744.4,567.596435546875,744.44873046875,0.6131574511528015,1.40441013691182
352,200024,341.0,774.1,341.3541564941406,773.7899169921875,0.47844675183296204,0.4707210363644688
353,200061,77.4,97.1,77.09248352050781,96.89766693115234,0.8988085389137268,0.36811011383630926
354,200098,839.6,486.0,839.2517700195312,485.9490051269531,0.6514380574226379,0.35194402449018614
355,200135,507.8,418.2,507.183837890625,418.41021728515625,0.8001102805137634,0.6510353692449684
356,200172,52.0,822.0,50.152225494384766,821.8158569335938,0.7394585609436035,1.8569273794381729
357,200209,581.5,846.5,581.2949829101562,846.48486328125,0.5790525674819946,0.20557511372371137
358,200246,725.8,413.1,725.4627075195312,412.5157470703125,0.8962265849113464,0.6746241199580584
359,200283,838.4,202.3,838.2799072265625,201.97012329101562,0.8656752109527588,0.3510568577342918
360,200320,766.3,154.4,766.2117309570312,154.09646606445312,0.7317264676094055,0.3161080099826465
361,200357,85.2,586.8,85.02953338623047,586.7513427734375,0.4878411293029785,0.17727490546267832
362,200394,147.4,311.2,147.18075561523438,311.17236328125,0.6400958895683289,0.22097938472745798
363,200431,761.5,91.9,761.6012573242188,91.88102722167969,0.7278851270675659,0.10301947400920368
364,200468,751.9,440.1,751.2071533203125,440.0976867675781,0.4996616244316101,0.6928505413133481
365,200005,623.4,726.2,622.9380493164062,725.8878784179688,0.5995166301727295,0.557510821457692
366,200042,398.2,767.2,398.0260009765625,766.9667358398438,0.8082305788993835,0.2910117327026895
367,200079,506.0,736.3,505.5364074707031,736.1209106445312,0.4733925461769104,0.49698192166523514
368,200116,598.0,741.7,597.8261108398438,741.6676025390625,0.7996038794517517,0.17688141647738392
369,200153,87.5,559.4,87.19482421875,559.2002563476562,0.4036303758621216,0.36473248294216903
370,200190,302.8,346.5,302.8482666015625,346.6725769042969,0.7607498168945312,0.1791994774632024
371,200227,438.2,691.9,437.2071838378906,691.8924560546875,0.7402708530426025,0.9928448231503471
372,200264,669.5,383.1,669.2294311523438,382.8536071777344,0.9244225025177002,0.36594661384696825
373,200301,199.2,749.1,198.0402069091797,748.9674072265625,0.5742430090904236,1.167347787543353
374,200338,378.0,773.2,377.19921875,773.1451416015625,0.6320241689682007,0.8026581178999531
375,200375,102.2,884.3,102.47830963134766,884.5286254882812,0.9102441072463989,0.36017476978923374
376,200412,280.6,127.0,281.10272216796875,126.83696746826172,0.43147119879722595,0.528497099871107
377,200449,696.4,652.1,695.987548828125,652.0519409179688,0.7970058917999268,0.41524167005098445
378,200486,794.5,453.2,793.8864135742188,453.52276611328125,0.7677485346794128,0.6933009922001421
379,200023,97.7,761.5,97.3397216796875,761.510009765625,0.7954267859458923,0.3604173462738244
380,200060,724.0,113.6,724.4661254882812,113.66775512695312,0.6484134793281555,0.4710241268277758
381,200097,266.5,402.8,265.9530334472656,402.7247009277344,0.5998328328132629,0.5521253119484664
382,200134,929.5,737.3,928.9103393554688,737.2094116210938,0.8535263538360596,0.5965785196450365
383,200171,462.5,531.5,462.4373779296875,531.24169921875,0.7983630895614624,0.26578340295169683
384,200208,705.6,698.2,705.3575439453125,698.1392211914062,0.8017374277114868,0.24995800052952943
385,200245,415.4,112.8,415.3174133300781,112.76158142089844,0.8954087495803833,0.09108537351827556
386,200282,170.3,625.2,169.19491577148438,625.0020751953125,0.8909096717834473,1.1226688649929695
387,200319,301.8,842.0,302.1413269042969,841.7838134765625,0.8199461698532104,0.40403052918421034
388,200356,152.0,220.0,152.1282501220703,219.87399291992188,0.8481115102767944,0.17979398777730324
389,200393,593.7,264.7,593.98486328125,264.398193359375,0.6671910881996155,0.41501124964250274
390,200430,758.3,414.3,757.9053955078125,414.1244812011719,0.8077580332756042,0.4318790965033972
391,200467,684.1,514.5,683.7496337890625,514.5202026367188,0.8829755187034607,0.3509481846328692
392,200004,832.5,239.5,832.3200073242188,239.3606719970703,0.8477581739425659,0.22761734497895628
393,200041,141.7,396.3,142.0359344482422,396.4757995605469,0.8785130381584167,0.37915358234396385
394,200078,626.7,548.6,626.0286865234375,548.5811157226562,0.9312894344329834,0.6715790346230947
395,200115,555.9,883.0,554.7028198242188,882.7091674804688,0.8941497206687927,1.2319999706576559
396,200152,343.5,220.0,343.0582275390625,219.9100799560547,0.3775476813316345,0.4508309234578989
397,200189,609.5,715.8,609.355224609375,715.6131591796875,0.8486174941062927,0.23636709979532317
398,200226,805.4,338.4,805.1437377929688,338.2091064453125,0.8967919945716858,0.3195475989171824
399,200263,489.5,750.2,489.10009765625,750.1670532226562,0.9305031299591064,0.401257242519166
400,200300,744.2,865.2,743.8207397460938,865.0995483398438,0.7334702610969543,0.39233770685625363
401,200337,553.8,683.3,553.6031494140625,683.2471923828125,0.8660925030708313,0.20381069063455898
402,200374,116.3,730.6,115.3432846069336,730.3873901367188,0.920727550983429,0.980054741988775
403,200411,214.0,678.3,213.88507080078125,678.293212890625,0.8312963247299194,0.11512943015029094
404,200448,611.0,403.4,611.531982421875,403.3482360839844,0.6598089337348938,0.5344949019263522
405,200485,635.9,231.7,635.1192626953125,231.38902282714844,0.7346929907798767,0.8403913022904331
406,200022,434.4,553.8,433.90399169921875,553.7238159179688,0.5981711745262146,0.5018249184713905
407,200059,879.9,335.3,880.1119384765625,335.4190673828125,0.8449884057044983,0.2430945484733434
408,200096,136.0,891.4,136.5201416015625,891.4019165039062,0.9347758293151855,0.5201451323075371
409,200133,87.4,408.6,86.94074249267578,408.4681701660156,0.8755457997322083,0.47780389613523866
410,200170,254.7,561.2,253.63624572753906,561.056884765625,0.8280054926872253,1.073338307566211
411,200207,547.2,660.8,546.4744873046875,660.551025390625,0.9104909300804138,0.7670443449847509
412,200244,523.0,945.2,522.6370239257812,944.9389038085938,0.8345003724098206,0.4471273326717216
413,200281,662.2,544.9,661.9469604492188,544.8178100585938,0.7393124103546143,0.266053003606347
414,200318,946.5,508.9,946.0254516601562,508.5514221191406,0.7524073719978333,0.5888146277673951
415,200355,741.4,891.2,742.0504150390625,890.99658203125,0.9376688003540039,0.6814826432485992
416,200392,855.0,517.0,854.41943359375,517.0001831054688,0.9322417378425598,0.5805664351249155
417,200429,822.2,932.6,821.2412719726562,932.5003662109375,0.8910211324691772,0.9638912398904146
418,200466,571.0,749.8,570.9440307617188,749.5926513671875,0.6413650512695312,0.21476967002576838
419,200003,750.7,927.8,750.25146484375,927.7034912109375,0.823940098285675,0.4588003190480081
420,200040,589.6,193.7,589.230712890625,193.73684692382812,0.7222585678100586,0.3711208225715131
421,200077,888.8,366.8,888.8893432617188,366.541015625,0.39099735021591187,0.27396190411934956
422,200114,457.4,530.9,457.0531921386719,530.9434204101562,0.8621631860733032,0.34951541410517384
423,200151,867.0,408.3,867.2255249023438,408.3598937988281,0.796328604221344,0.23334255658842112
424,200188,737.0,641.5,736.5498046875,641.3762817382812,0.8463659286499023,0.4668854545599828
425,200225,455.8,246.7,455.2322082519531,246.82965087890625,0.7816759347915649,0.5824060607096263
426,200262,596.5,128.3,596.3621826171875,128.2516326904297,0.6617068648338318,0.14605830219593377
427,200299,549.4,90.3,549.1163940429688,90.17425537109375,0.8729587197303772,0.3102322526146631
428,200336,97.3,382.4,97.09934997558594,382.1897888183594,0.887283980846405,0.29060139914339883
429,200373,529.1,646.4,527.5560302734375,646.4284057617188,0.891900360584259,1.5442310072785013
430,200410,596.6,755.2,596.7106323242188,755.0579223632812,0.8270085453987122,0.180071002711807
431,200447,685.6,786.4,686.22119140625,786.01318359375,0.9492201805114746,0.7317825464869818
432,200484,770.0,894.5,769.1209716796875,894.3072509765625,0.8602066040039062,0.899912759075859
433,200021,249.0,917.8,248.05479431152344,917.6174926757812,0.4982265532016754,0.962664384363483
434,200058,323.6,857.3,323.5680236816406,857.0787963867188,0.5892820358276367,0.22350284889567346
435,200095,73.4,269.2,72.96887969970703,269.1570739746094,0.7482590675354004,0.43325207094777984
436,200132,572.2,716.8,571.9397583007812,716.7312622070312,0.6889330148696899,0.26916653988654404
437,200169,514.8,679.9,513.8610229492188,679.8933715820312,0.8435455560684204,0.9390004461226507
438,200206,129.8,522.1,129.0265655517578,521.9005737304688,0.4957985281944275,0.7987312956851474
439,200243,777.2,339.8,777.3504028320312,339.7433776855469,0.7696762084960938,0.16070811546725502
440,200280,602.2,933.6,602.149658203125,933.5472412109375,0.5890494585037231,0.07292315363416552
441,200317,687.4,760.0,686.3330688476562,759.8339233398438,0.6844414472579956,1.0797793945478718
442,200354,401.0,270.2,400.4697265625,270.046142578125,0.7411547303199768,0.5521431198376782
443,200391,416.9,569.9,416.08172607421875,569.5711669921875,0.8881319761276245,0.8818749143956994
444,200428,435.4,166.3,435.26904296875,166.362060546875,0.8494319915771484,0.14491809932589575
445,200465,614.9,883.1,615.4578247070312,883.3511352539062,0.8850418925285339,0.6117493927492454
446,200002,824.3,670.9,823.924560546875,671.0274658203125,0.6074175238609314,0.3964874756038446
447,200039,662.4,909.2,662.1325073242188,908.9892578125,0.6659145355224609,0.3405357561092595
448,200076,286.7,168.9,286.4478759765625,169.18125915527344,0.7759570479393005,0.37772110825241384
449,200113,201.1,515.8,201.55760192871094,515.5907592773438,0.5762592554092407,0.503171148991738
450,200150,392.3,365.8,391.40277099609375,365.6174011230469,0.4586406946182251,0.9156212291745799
451,200187,784.8,100.5,785.2030639648438,100.26680755615234,0.5666453838348389,0.46566004297474645
452,200224,674.2,861.7,673.2363891601562,861.3203125,0.9308827519416809,1.0357163937684628
453,200261,906.8,678.0,906.4912109375,677.8385009765625,0.8867289423942566,0.34847183486024663
454,200298,283.1,934.0,281.660400390625,933.9605712890625,0.8866675496101379,1.4401394580244342
455,200335,714.7,758.7,713.1881103515625,758.5556030273438,0.9074888229370117,1.518769500208938
456,200372,419.5,71.7,419.11126708984375,71.64982604980469,0.41462740302085876,0.3919575241231492
457,200409,487.7,837.6,487.3383483886719,837.7816772460938,0.9390108585357666,0.4047202857831835
458,200446,700.2,317.8,700.359619140625,317.7035217285156,0.6465840339660645,0.1865109297667672
459,200483,255.5,698.5,254.82066345214844,698.5719604492188,0.9030141234397888,0.6831372127901119
460,200020,274.3,188.6,273.77606201171875,188.82168579101562,0.9045937061309814,0.5689073786676009
461,200057,68.7,324.0,68.6345443725586,323.9776916503906,0.7882874608039856,0.06915274127641398
462,200094,198.9,343.6,198.64427185058594,343.6131591796875,0.8405439853668213,0.25606649607629517
463,200131,871.6,766.4,870.8977661132812,766.3887329101562,0.8405081629753113,0.70232426910203
464,200168,229.1,913.6,229.0725860595703,913.3411865234375,0.7231196165084839,0.2602612913597826
465,200205,578.4,432.9,577.5704345703125,432.7731018066406,0.6779413819313049,0.8392150818535355
466,200242,550.6,625.8,550.037353515625,625.5104370117188,0.8568833470344543,0.6327857382731644
467,200279,946.3,820.3,946.1534423828125,820.0662841796875,0.7976976633071899,0.27586630787391925
468,200316,886.5,356.6,886.737060546875,356.46282958984375,0.8357189297676086,0.2738857869753634
469,200353,592.0,782.7,590.7477416992188,782.6675415039062,0.7156604528427124,1.2526788917532754
470,200390,295.8,475.5,294.5177001953125,475.32861328125,0.4302046298980713,1.2937025146707883
471,200427,354.8,457.9,354.73931884765625,457.82232666015625,0.937475860118866,0.09856647489002499
472,200464,224.0,137.0,223.38621520996094,136.9228057861328,0.36962267756462097,0.6186200086788893
473,200001,91.7,305.9,91.91648864746094,305.76190185546875,0.8803035020828247,0.2567847970625064
474,200038,300.9,283.9,300.90899658203125,283.5533447265625,0.5439851880073547,0.34677199582760077
475,200075,470.3,162.3,470.05145263671875,162.11610412597656,0.9042818546295166,0.3091819598180261
476,200112,668.1,304.5,667.1853637695312,304.3770751953125,0.4291500151157379,0.9228596543860751
477,200149,457.3,112.6,456.8411865234375,112.4571762084961,0.8348896503448486,0.4805293348953088
478,200186,450.6,516.3,450.3826599121094,516.4926147460938,0.8129173517227173,0.2904085987313251
479,200223,329.5,812.3,329.41021728515625,812.3999633789062,0.8399866223335266,0.13436373397266738
480,200260,106.3,50.4,105.63479614257812,49.97545623779297,0.827255129814148,0.7891347020362477
481,200297,363.8,513.3,365.0102233886719,513.3064575195312,0.2505730390548706,1.2102406165911412
482,200334,144.5,890.5,143.68609619140625,890.4033203125,0.9114530086517334,0.8196257509488762
483,200371,728.8,484.3,728.9537963867188,484.0943908691406,0.6860064268112183,0.2567653466893645
484,200408,832.0,237.0,832.3379516601562,236.30859375,0.6617967486381531,0.7695803578193949
485,200445,331.3,753.0,330.60345458984375,752.7803344726562,0.8934726119041443,0.7303618639503039
486,200482,529.2,528.5,529.3305053710938,528.3733520507812,0.1287219524383545,0.18185531316302148
487,200019,119.7,479.9,119.03852844238281,479.88409423828125,0.9445756673812866,0.661662765154852
488,200056,883.6,533.2,883.490234375,532.7857666015625,0.954308271408081,0.4285298132134612
489,200093,240.4,604.2,239.21426391601562,604.049072265625,0.6747640371322632,1.1953029916578468
490,200130,557.8,703.0,557.3714599609375,703.0181884765625,0.3102089464664459,0.4289258511203477
491,200167,276.8,665.2,275.6012268066406,665.3485717773438,0.6624560952186584,1.2079448423417884
492,200204,900.7,689.2,900.0858154296875,689.3045043945312,0.665492057800293,0.6230119219455915
493,200241,232.9,201.5,233.0303192138672,201.4365234375,0.8812031149864197,0.14495644687207493
494,200278,787.8,711.7,786.82275390625,711.7256469726562,0.6099578142166138,0.9775825770521757
495,200315,443.7,264.2,443.14898681640625,263.9961853027344,0.5738494396209717,0.5874997526089529
496,200352,236.9,425.3,237.0607452392578,425.37591552734375,0.4252817928791046,0.1777700740730213
497,200389,310.9,62.4,310.5634765625,62.514564514160156,0.756869375705719,0.3554898759339766
498,200426,747.9,546.4,747.4113159179688,546.4349365234375,0.8851829767227173,0.4899313142682389
499,200463,316.7,720.5,316.90643310546875,720.6400146484375,0.7079129219055176,0.24943682328508252
500,200000,297.7,234.4,297.5880432128906,234.10618591308594,0.9471815824508667,0.314421754732396
501,200037,913.6,747.1,913.4963989257812,746.9094848632812,0.7995156645774841,0.21686216797370703
502,200074,503.6,810.8,503.71173095703125,810.973876953125,0.8740667104721069,0.20668091732707985
503,200111,850.7,550.9,850.5673828125,550.9849243164062,0.9264959096908569,0.15747843642065712
504,200148,626.2,469.7,626.0769653320312,469.6114196777344,0.9560965895652771,0.15160475920917427
505,200185,819.4,506.9,819.1141967773438,506.75653076171875,0.5383642911911011,0.31979197052721725
506,200222,818.4,521.4,818.6954345703125,521.3009033203125,0.6647584438323975,0.3116115165728433
507,200259,284.8,351.1,284.7639465332031,350.9736328125,0.8034666180610657,0.1314097353499355
508,200296,844.9,705.1,844.1824340820312,705.049560546875,0.8388074040412903,0.7193364894552852
509,200333,899.2,145.2,898.5352783203125,144.9781951904297,0.9028462767601013,0.7007512290357751
510,200370,943.5,729.4,942.4232788085938,729.2543334960938,0.8318973779678345,1.0865299141687528
511,200407,147.3,615.5,147.6288604736328,615.4210205078125,0.4845002591609955,0.3382114298840086
512,200444,113.1,204.0,112.74353790283203,203.9029998779297,0.8560057878494263,0.3694242146896138
513,200481,541.9,386.8,542.385498046875,386.5011291503906,0.8861379027366638,0.5701158989764259
514,200018,75.8,237.2,75.1895523071289,236.9852752685547,0.6745967864990234,0.6471113474711245
515,200055,748.4,912.6,747.6087036132812,912.7373046875,0.8685515522956848,0.8031205070495834
516,200092,305.6,735.1,305.0973815917969,734.8271484375,0.9274968504905701,0.5719031731188156
517,200129,296.4,357.7,296.8572082519531,357.6197814941406,0.6798573136329651,0.4641921954711882
518,200166,244.7,642.8,244.92718505859375,642.66259765625,0.7649205327033997,0.2655041523521458
519,200203,122.1,444.1,122.51345825195312,443.91943359375,0.5508440136909485,0.45116732281293015
520,200240,845.8,427.5,845.2125854492188,427.2897644042969,0.5508042573928833,0.6239029252777487
521,200277,362.8,651.2,361.9082336425781,651.1572875976562,0.7148110270500183,0.8927886567063215
522,200314,739.2,894.6,739.9531860351562,894.293212890625,0.865923285484314,0.813269656407397
523,200351,482.9,571.6,482.87921142578125,571.510498046875,0.6157121658325195,0.09188451681998061
524,200388,257.6,909.5,257.2770080566406,909.4923095703125,0.6016260385513306,0.3230834848516073
525,200425,633.8,513.5,633.5144653320312,513.339599609375,0.539462685585022,0.32750317849549326
526,200462,694.6,660.2,693.5319213867188,659.9063110351562,0.9171346426010132,1.1077206923317207
527,200499,666.9,105.9,666.9424438476562,105.9879150390625,0.8440902233123779,0.09762445542602935
528,200036,351.7,833.6,351.078125,833.6285400390625,0.9174474477767944,0.6225295570932143
529,200073,196.4,490.5,196.7135467529297,490.45611572265625,0.6991629004478455,0.3166028996562257
530,200110,392.3,451.1,392.8562927246094,450.8168640136719,0.9486028552055359,0.6242015557552884
531,200147,418.5,742.0,418.7564392089844,742.050048828125,0.44837766885757446,0.26127754036889156
532,200184,625.5,747.3,625.66015625,747.154296875,0.8709113001823425,0.21651656991744275
533,200221,783.6,279.5,783.1533813476562,279.2424621582031,0.40972965955734253,0.51555209298262
534,200258,938.8,943.2,938.4075927734375,942.9837036132812,0.6009304523468018,0.4480709300613512
535,200295,125.4,73.5,125.31092071533203,73.42193603515625,0.7189491987228394,0.11844450837453065
536,200332,346.0,107.6,345.8094787597656,107.39640808105469,0.46861785650253296,0.2788333058303416
537,200369,306.8,616.9,305.6065673828125,617.0488891601562,0.6524848937988281,1.202684245252707
538,200406,421.9,257.3,421.4944152832031,257.14910888671875,0.8459643721580505,0.4327436776735638
539,200443,765.4,777.4,764.98486328125,777.277587890625,0.9548715353012085,0.43280852553540244
540,200480,190.5,604.1,190.14828491210938,604.1890258789062,0.8892505764961243,0.36280726310940403
541,200017,54.1,811.9,51.17657470703125,812.1427001953125,0.577655553817749,2.9334823722623877
542,200054,391.0,383.6,391.0752258300781,383.5916442871094,0.7097803354263306,0.0756884631159457
543,200091,679.1,929.5,678.1686401367188,929.09375,0.8423019647598267,1.0161054361784072
544,200128,696.9,865.3,695.6160278320312,865.3558959960938,0.521266758441925,1.2851882704481983
545,200165,216.8,741.5,217.65914916992188,741.2214965820312,0.6295449733734131,0.9031619179292845
546,200202,679.8,415.8,679.3474731445312,415.8454895019531,0.7875935435295105,0.4548074864251205
547,200239,805.6,467.2,805.8817749023438,467.0774841308594,0.8613079190254211,0.30725760166690264
548,200276,67.7,928.1,67.02534484863281,928.156494140625,0.9028840065002441,0.6770163670039604
549,200313,697.3,262.9,696.9138793945312,262.81988525390625,0.46962231397628784,0.3943443856696598
550,200350,869.4,212.3,869.020263671875,212.05589294433594,0.6867504119873047,0.4514287690464838
551,200387,666.2,841.7,665.216796875,841.56494140625,0.8646491169929504,0.9924359973094461
552,200424,783.2,422.6,782.4759521484375,422.5419006347656,0.9079461097717285,0.7263751286993366
553,200461,98.9,639.4,99.66288757324219,639.5372314453125,0.8690760731697083,0.7751321945254946
554,200498,681.4,816.4,681.8510131835938,815.897705078125,0.796457052230835,0.6750652415261651
555,200035,687.9,772.6,687.6674194335938,772.2501831054688,0.9296624064445496,0.42007806366120226
556,200072,325.9,643.0,325.7645568847656,642.8236694335938,0.6906838417053223,0.22234501594039605
557,200109,432.4,749.4,432.73870849609375,749.3518676757812,0.9318503141403198,0.3421113356216101
558,200146,221.2,245.1,221.099365234375,245.09408569335938,0.1706155240535736,0.100808407761633
559,200183,439.8,167.0,439.43475341796875,167.15139770507812,0.8492475152015686,0.3953812473909731
560,200220,861.0,322.2,860.8978271484375,322.17205810546875,0.7901880741119385,0.10592469526228301
561,200257,729.4,834.6,729.051025390625,834.66455078125,0.38978320360183716,0.3548944650856088
562,200294,716.9,296.5,717.2794799804688,296.25457763671875,0.8998371958732605,0.451926091275038
563,200331,797.9,74.1,797.8387451171875,73.91458892822266,0.5944954752922058,0.19526757592081573
564,200368,910.9,633.5,910.4264526367188,633.284912109375,0.9495566487312317,0.5201056680753581
565,200405,917.9,80.4,917.4602661132812,80.42930603027344,0.8213518857955933,0.4407093538139913
566,200442,463.5,310.1,462.8582763671875,310.2078552246094,0.8678745031356812,0.6507241891812584
567,200479,945.1,184.7,944.9913940429688,184.49339294433594,0.7667957544326782,0.23341321589157496
568,200016,396.0,860.0,394.6181945800781,859.9026489257812,0.6230841279029846,1.3852304682532124
569,200053,195.9,320.1,195.4472198486328,319.8809814453125,0.6749770045280457,0.5029701708546043
570,200090,687.9,537.5,687.4365844726562,537.4660034179688,0.16425466537475586,0.46466086404287626
571,200127,750.8,526.5,750.0185546875,526.62939453125,0.6160761117935181,0.7920856779071055
572,200164,170.3,200.5,170.08970642089844,200.5203094482422,0.8363401293754578,0.21127201210584426
573,200201,236.4,719.4,235.3834686279297,719.2171020507812,0.768497884273529,1.0328541476082573
574,200238,576.9,82.2,576.3153686523438,82.25569915771484,0.6061437726020813,0.5872786466682397
575,200275,854.8,201.9,854.4923095703125,201.76901245117188,0.9247094988822937,0.33441163028407417
576,200312,869.4,103.7,869.2391357421875,103.5634994506836,0.8024361729621887,0.2109732433396249
577,200349,256.7,385.0,257.2041931152344,384.9753112792969,0.5570510625839233,0.5047972170879235
578,200386,334.6,767.8,333.49420166015625,767.7647705078125,0.7841982841491699,1.1063593835282592
579,200423,771.3,551.2,770.625732421875,551.0302734375,0.9317803382873535,0.6953012821278078
580,200460,482.0,561.4,481.051513671875,561.3911743164062,0.71709144115448,0.9485273888143356
581,200497,161.1,171.6,161.2872772216797,171.41098022460938,0.7740821838378906,0.2660850113192871
582,200034,723.3,236.4,723.083251953125,236.1904754638672,0.8726434707641602,0.30146350868020516
583,200071,463.2,330.4,463.348876953125,330.580078125,0.795844316482544,0.23365033335159324
584,200108,293.3,535.6,293.4700012207031,535.5106201171875,0.6106554865837097,0.19206555779766724
585,200145,63.5,707.4,62.48116683959961,707.2255249023438,0.7647607326507568,1.0336646305420332
586,200182,749.5,283.9,749.039794921875,283.76959228515625,0.7603247761726379,0.4783250840409692
587,200219,577.4,245.1,577.2158203125,244.92816162109375,0.5596075057983398,0.2518939970557363
588,200256,397.5,114.0,397.36590576171875,113.68351745605469,0.8255496621131897,0.34371858454602844
589,200293,662.1,941.9,662.2000122070312,941.9359130859375,0.8878850340843201,0.10626472272966676
590,200330,209.1,178.1,209.11598205566406,178.0896759033203,0.8178930282592773,0.019026641203869668
591,200367,357.1,441.9,356.69293212890625,441.6736145019531,0.8860520124435425,0.46578390419027765
592,200404,232.5,935.8,232.22500610351562,935.6851196289062,0.7956302762031555,0.2980254062429685
593,200441,801.8,492.5,801.598388671875,492.08599853515625,0.6583825349807739,0.46048272554036035
594,200478,140.0,931.3,139.84625244140625,931.2403564453125,0.7032454013824463,0.1649110832821553
595,200015,747.0,604.1,747.2138061523438,603.9439697265625,0.8308201432228088,0.2646856947570589
596,200052,843.3,568.2,842.5279541015625,568.1463623046875,0.8641421794891357,0.7739068882317419
597,200089,431.0,237.5,430.5121765136719,237.48553466796875,0.8223391771316528,0.48803790799906177
598,200126,153.5,492.9,152.93502807617188,492.8486022949219,0.8825126886367798,0.5673050315318455
599,200163,621.3,483.2,621.16162109375,483.0273132324219,0.544032871723175,0.22129040058599728
